0,,
2,aaca,ca
2,aaca,caa
2,aaca,caaa
3,aaca,caab
2,aaca,caac
3,aaca,cab
2,aaca,caba
3,aaca,cabb
3,aaca,cabc
2,aaca,cac
1,aaca,caca
2,aaca,cacb
2,aaca,cacc
3,aaca,cb
3,aaca,cba
3,aaca,cbaa
4,aaca,cbab
3,aaca,cbac
4,aaca,cbb
3,aaca,cbba
4,aaca,cbbb
4,aaca,cbbc
3,aaca,cbc
2,aaca,cbca
3,aaca,cbcb
3,aaca,cbcc
3,aaca,cc
2,aaca,cca
3,aaca,ccaa
3,aaca,ccab
3,aaca,ccac
3,aaca,ccb
3,aaca,ccba
4,aaca,ccbb
4,aaca,ccbc
3,aaca,ccc
2,aaca,ccca
3,aaca,cccb
3,aaca,cccc
4,aacb,
3,aacb,a
2,aacb,aa
2,aacb,aaa
2,aacb,aaaa
1,aacb,aaab
2,aacb,aaac
1,aacb,aab
2,aacb,aaba
1,aacb,aabb
2,aacb,aabc
1,aacb,aac
1,aacb,aaca
0,aacb,aacb
1,aacb,aacc
2,aacb,ab
3,aacb,aba
3,aacb,abaa
2,aacb,abab
2,aacb,abac
2,aacb,abb
3,aacb,abba
2,aacb,abbb
3,aacb,abbc
2,aacb,abc
2,aacb,abca
1,aacb,abcb
2,aacb,abcc
2,aacb,ac
2,aacb,aca
3,aacb,acaa
2,aacb,acab
2,aacb,acac
1,aacb,acb
2,aacb,acba
2,aacb,acbb
2,aacb,acbc
2,aacb,acc
2,aacb,acca
1,aacb,accb
2,aacb,accc
3,aacb,b
3,aacb,ba
3,aacb,baa
3,aacb,baaa
2,aacb,baab
2,aacb,baac
2,aacb,bab
3,aacb,baba
2,aacb,babb
3,aacb,babc
2,aacb,bac
2,aacb,baca
1,aacb,bacb
2,aacb,bacc
3,aacb,bb
4,aacb,bba
4,aacb,bbaa
3,aacb,bbab
3,aacb,bbac
3,aacb,bbb
4,aacb,bbba
3,aacb,bbbb
4,aacb,bbbc
3,aacb,bbc
3,aacb,bbca
2,aacb,bbcb
3,aacb,bbcc
3,aacb,bc
3,aacb,bca
4,aacb,bcaa
3,aacb,bcab
3,aacb,bcac
2,aacb,bcb
3,aacb,bcba
3,aacb,bcbb
3,aacb,bcbc
3,aacb,bcc
3,aacb,bcca
2,aacb,bccb
3,aacb,bccc
3,aacb,c
3,aacb,ca
3,aacb,caa
3,aacb,caaa
2,aacb,caab
2,aacb,caac
2,aacb,cab
3,aacb,caba
2,aacb,cabb
3,aacb,cabc
2,aacb,cac
2,aacb,caca
1,aacb,cacb
2,aacb,cacc
2,aacb,cb
3,aacb,cba
4,aacb,cbaa
3,aacb,cbab
3,aacb,cbac
3,aacb,cbb
4,aacb,cbba
3,aacb,cbbb
4,aacb,cbbc
3,aacb,cbc
3,aacb,cbca
2,aacb,cbcb
3,aacb,cbcc
3,aacb,cc
3,aacb,cca
4,aacb,ccaa
3,aacb,ccab
3,aacb,ccac
2,aacb,ccb
3,aacb,ccba
3,aacb,ccbb
3,aacb,ccbc
3,aacb,ccc
3,aacb,ccca
2,aacb,cccb
3,aacb,cccc
4,aacc,
3,aacc,a
2,aacc,aa
2,aacc,aaa
2,aacc,aaaa
2,aacc,aaab
1,aacc,aaac
2,aacc,aab
2,aacc,aaba
2,aacc,aabb
1,aacc,aabc
1,aacc,aac
1,aacc,aaca
1,aacc,aacb
0,aacc,aacc
3,aacc,ab
3,aacc,aba
3,aacc,abaa
3,aacc,abab
2,aacc,abac
3,aacc,abb
3,aacc,abba
3,aacc,abbb
2,aacc,abbc
2,aacc,abc
2,aacc,abca
2,aacc,abcb
1,aacc,abcc
2,aacc,ac
2,aacc,aca
3,aacc,acaa
3,aacc,acab
2,aacc,acac
2,aacc,acb
3,aacc,acba
3,aacc,acbb
2,aacc,acbc
1,aacc,acc
2,aacc,acca
2,aacc,accb
1,aacc,accc
4,aacc,b
3,aacc,ba
3,aacc,baa
3,aacc,baaa
3,aacc,baab
2,aacc,baac
3,aacc,bab
3,aacc,baba
3,aacc,babb
2,aacc,babc
2,aacc,bac
2,aacc,baca
2,aacc,bacb
1,aacc,bacc
4,aacc,bb
4,aacc,bba
4,aacc,bbaa
4,aacc,bbab
3,aacc,bbac
4,aacc,bbb
4,aacc,bbba
4,aacc,bbbb
3,aacc,bbbc
3,aacc,bbc
3,aacc,bbca
3,aacc,bbcb
2,aacc,bbcc
3,aacc,bc
3,aacc,bca
4,aacc,bcaa
4,aacc,bcab
3,aacc,bcac
3,aacc,bcb
4,aacc,bcba
4,aacc,bcbb
3,aacc,bcbc
2,aacc,bcc
3,aacc,bcca
3,aacc,bccb
2,aacc,bccc
3,aacc,c
3,aacc,ca
3,aacc,caa
3,aacc,caaa
3,aacc,caab
2,aacc,caac
3,aacc,cab
3,aacc,caba
3,aacc,cabb
2,aacc,cabc
2,aacc,cac
2,aacc,caca
2,aacc,cacb
1,aacc,cacc
3,aacc,cb
4,aacc,cba
4,aacc,cbaa
4,aacc,cbab
3,aacc,cbac
4,aacc,cbb
4,aacc,cbba
4,aacc,cbbb
3,aacc,cbbc
3,aacc,cbc
3,aacc,cbca
3,aacc,cbcb
2,aacc,cbcc
2,aacc,cc
3,aacc,cca
4,aacc,ccaa
4,aacc,ccab
3,aacc,ccac
3,aacc,ccb
4,aacc,ccba
4,aacc,ccbb
3,aacc,ccbc
2,aacc,ccc
3,aacc,ccca
3,aacc,cccb
2,aacc,cccc
2,ab,
1,ab,a
1,ab,aa
2,ab,aaa
3,ab,aaaa
2,ab,aaab
3,ab,aaac
1,ab,aab
2,ab,aaba
2,ab,aabb
2,ab,aabc
2,ab,aac
3,ab,aaca
2,ab,aacb
3,ab,aacc
0,ab,ab
1,ab,aba
2,ab,abaa
2,ab,abab
2,ab,abac
1,ab,abb
2,ab,abba
2,ab,abbb
2,ab,abbc
1,ab,abc
2,ab,abca
2,ab,abcb
2,ab,abcc
1,ab,ac
2,ab,aca
3,ab,acaa
2,ab,acab
3,ab,acac
1,ab,acb
2,ab,acba
2,ab,acbb
2,ab,acbc
2,ab,acc
3,ab,acca
2,ab,accb
3,ab,accc
1,ab,b
2,ab,ba
2,ab,baa
3,ab,baaa
2,ab,baab
3,ab,baac
1,ab,bab
2,ab,baba
2,ab,babb
2,ab,babc
2,ab,bac
3,ab,baca
2,ab,bacb
3,ab,bacc
1,ab,bb
2,ab,bba
3,ab,bbaa
2,ab,bbab
3,ab,bbac
2,ab,bbb
3,ab,bbba
3,ab,bbbb
3,ab,bbbc
2,ab,bbc
3,ab,bbca
3,ab,bbcb
3,ab,bbcc
2,ab,bc
3,ab,bca
3,ab,bcaa
2,ab,bcab
3,ab,bcac
2,ab,bcb
3,ab,bcba
3,ab,bcbb
3,ab,bcbc
3,ab,bcc
4,ab,bcca
3,ab,bccb
4,ab,bccc
2,ab,c
2,ab,ca
2,ab,caa
3,ab,caaa
2,ab,caab
3,ab,caac
1,ab,cab
2,ab,caba
2,ab,cabb
2,ab,cabc
2,ab,cac
3,ab,caca
2,ab,cacb
3,ab,cacc
1,ab,cb
2,ab,cba
3,ab,cbaa
2,ab,cbab
3,ab,cbac
2,ab,cbb
3,ab,cbba
3,ab,cbbb
3,ab,cbbc
2,ab,cbc
3,ab,cbca
3,ab,cbcb
3,ab,cbcc
2,ab,cc
3,ab,cca
3,ab,ccaa
2,ab,ccab
3,ab,ccac
2,ab,ccb
3,ab,ccba
3,ab,ccbb
3,ab,ccbc
3,ab,ccc
4,ab,ccca
3,ab,cccb
4,ab,cccc
3,aba,
2,aba,a
1,aba,aa
1,aba,aaa
2,aba,aaaa
2,aba,aaab
2,aba,aaac
2,aba,aab
1,aba,aaba
2,aba,aabb
2,aba,aabc
2,aba,aac
2,aba,aaca
3,aba,aacb
3,aba,aacc
1,aba,ab
0,aba,aba
1,aba,abaa
1,aba,abab
1,aba,abac
1,aba,abb
1,aba,abba
2,aba,abbb
2,aba,abbc
1,aba,abc
1,aba,abca
2,aba,abcb
2,aba,abcc
2,aba,ac
1,aba,aca
2,aba,acaa
2,aba,acab
2,aba,acac
2,aba,acb
1,aba,acba
2,aba,acbb
2,aba,acbc
2,aba,acc
2,aba,acca
3,aba,accb
3,aba,accc
2,aba,b
1,aba,ba
2,aba,baa
2,aba,baaa
3,aba,baab
3,aba,baac
2,aba,bab
1,aba,baba
2,aba,babb
2,aba,babc
2,aba,bac
2,aba,baca
3,aba,bacb
3,aba,bacc
2,aba,bb
1,aba,bba
2,aba,bbaa
2,aba,bbab
2,aba,bbac
2,aba,bbb
2,aba,bbba
3,aba,bbbb
3,aba,bbbc
2,aba,bbc
2,aba,bbca
3,aba,bbcb
3,aba,bbcc
2,aba,bc
2,aba,bca
3,aba,bcaa
3,aba,bcab
3,aba,bcac
3,aba,bcb
2,aba,bcba
3,aba,bcbb
3,aba,bcbc
3,aba,bcc
3,aba,bcca
4,aba,bccb
4,aba,bccc
3,aba,c
2,aba,ca
2,aba,caa
2,aba,caaa
3,aba,caab
3,aba,caac
2,aba,cab
1,aba,caba
2,aba,cabb
2,aba,cabc
3,aba,cac
2,aba,caca
3,aba,cacb
3,aba,cacc
2,aba,cb
1,aba,cba
2,aba,cbaa
2,aba,cbab
2,aba,cbac
2,aba,cbb
2,aba,cbba
3,aba,cbbb
3,aba,cbbc
2,aba,cbc
2,aba,cbca
3,aba,cbcb
3,aba,cbcc
3,aba,cc
2,aba,cca
3,aba,ccaa
3,aba,ccab
3,aba,ccac
3,aba,ccb
2,aba,ccba
3,aba,ccbb
3,aba,ccbc
3,aba,ccc
3,aba,ccca
4,aba,cccb
4,aba,cccc
4,abaa,
3,abaa,a
2,abaa,aa
1,abaa,aaa
1,abaa,aaaa
2,abaa,aaab
2,abaa,aaac
2,abaa,aab
2,abaa,aaba
3,abaa,aabb
3,abaa,aabc
2,abaa,aac
2,abaa,aaca
3,abaa,aacb
3,abaa,aacc
2,abaa,ab
1,abaa,aba
0,abaa,abaa
1,abaa,abab
1,abaa,abac
2,abaa,abb
1,abaa,abba
2,abaa,abbb
2,abaa,abbc
2,abaa,abc
1,abaa,abca
2,abaa,abcb
2,abaa,abcc
3,abaa,ac
2,abaa,aca
1,abaa,acaa
2,abaa,acab
2,abaa,acac
3,abaa,acb
2,abaa,acba
3,abaa,acbb
3,abaa,acbc
3,abaa,acc
2,abaa,acca
3,abaa,accb
3,abaa,accc
3,abaa,b
2,abaa,ba
1,abaa,baa
2,abaa,baaa
2,abaa,baab
2,abaa,baac
2,abaa,bab
2,abaa,baba
3,abaa,babb
3,abaa,babc
2,abaa,bac
2,abaa,baca
3,abaa,bacb
3,abaa,bacc
3,abaa,bb
2,abaa,bba
1,abaa,bbaa
2,abaa,bbab
2,abaa,bbac
3,abaa,bbb
2,abaa,bbba
3,abaa,bbbb
3,abaa,bbbc
3,abaa,bbc
2,abaa,bbca
3,abaa,bbcb
3,abaa,bbcc
3,abaa,bc
2,abaa,bca
2,abaa,bcaa
3,abaa,bcab
3,abaa,bcac
3,abaa,bcb
3,abaa,bcba
4,abaa,bcbb
4,abaa,bcbc
3,abaa,bcc
3,abaa,bcca
4,abaa,bccb
4,abaa,bccc
4,abaa,c
3,abaa,ca
2,abaa,caa
2,abaa,caaa
3,abaa,caab
3,abaa,caac
3,abaa,cab
2,abaa,caba
3,abaa,cabb
3,abaa,cabc
3,abaa,cac
3,abaa,caca
4,abaa,cacb
4,abaa,cacc
3,abaa,cb
2,abaa,cba
1,abaa,cbaa
2,abaa,cbab
2,abaa,cbac
3,abaa,cbb
2,abaa,cbba
3,abaa,cbbb
3,abaa,cbbc
3,abaa,cbc
2,abaa,cbca
3,abaa,cbcb
3,abaa,cbcc
4,abaa,cc
3,abaa,cca
2,abaa,ccaa
3,abaa,ccab
3,abaa,ccac
4,abaa,ccb
3,abaa,ccba
4,abaa,ccbb
4,abaa,ccbc
4,abaa,ccc
3,abaa,ccca
4,abaa,cccb
4,abaa,cccc
4,abab,
3,abab,a
2,abab,aa
2,abab,aaa
2,abab,aaaa
1,abab,aaab
2,abab,aaac
1,abab,aab
2,abab,aaba
2,abab,aabb
2,abab,aabc
2,abab,aac
3,abab,aaca
2,abab,aacb
3,abab,aacc
2,abab,ab
1,abab,aba
1,abab,abaa
0,abab,abab
1,abab,abac
1,abab,abb
2,abab,abba
1,abab,abbb
2,abab,abbc
2,abab,abc
2,abab,abca
1,abab,abcb
2,abab,abcc
3,abab,ac
2,abab,aca
2,abab,acaa
1,abab,acab
2,abab,acac
2,abab,acb
2,abab,acba
2,abab,acbb
3,abab,acbc
3,abab,acc
3,abab,acca
2,abab,accb
3,abab,accc
3,abab,b
2,abab,ba
2,abab,baa
3,abab,baaa
2,abab,baab
3,abab,baac
1,abab,bab
2,abab,baba
2,abab,babb
2,abab,babc
2,abab,bac
3,abab,baca
2,abab,bacb
3,abab,bacc
2,abab,bb
2,abab,bba
2,abab,bbaa
1,abab,bbab
2,abab,bbac
2,abab,bbb
3,abab,bbba
2,abab,bbbb
3,abab,bbbc
3,abab,bbc
3,abab,bbca
2,abab,bbcb
3,abab,bbcc
3,abab,bc
3,abab,bca
3,abab,bcaa
2,abab,bcab
3,abab,bcac
2,abab,bcb
3,abab,bcba
3,abab,bcbb
3,abab,bcbc
3,abab,bcc
4,abab,bcca
3,abab,bccb
4,abab,bccc
4,abab,c
3,abab,ca
3,abab,caa
3,abab,caaa
2,abab,caab
3,abab,caac
2,abab,cab
2,abab,caba
2,abab,cabb
3,abab,cabc
3,abab,cac
3,abab,caca
3,abab,cacb
4,abab,cacc
3,abab,cb
2,abab,cba
2,abab,cbaa
1,abab,cbab
2,abab,cbac
2,abab,cbb
3,abab,cbba
2,abab,cbbb
3,abab,cbbc
3,abab,cbc
3,abab,cbca
2,abab,cbcb
3,abab,cbcc
4,abab,cc
3,abab,cca
3,abab,ccaa
2,abab,ccab
3,abab,ccac
3,abab,ccb
3,abab,ccba
3,abab,ccbb
4,abab,ccbc
4,abab,ccc
4,abab,ccca
3,abab,cccb
4,abab,cccc
4,abac,
3,abac,a
2,abac,aa
2,abac,aaa
2,abac,aaaa
2,abac,aaab
1,abac,aaac
2,abac,aab
2,abac,aaba
3,abac,aabb
2,abac,aabc
1,abac,aac
2,abac,aaca
2,abac,aacb
2,abac,aacc
2,abac,ab
1,abac,aba
1,abac,abaa
1,abac,abab
0,abac,abac
2,abac,abb
2,abac,abba
2,abac,abbb
1,abac,abbc
1,abac,abc
2,abac,abca
2,abac,abcb
1,abac,abcc
2,abac,ac
2,abac,aca
2,abac,acaa
2,abac,acab
1,abac,acac
3,abac,acb
2,abac,acba
3,abac,acbb
2,abac,acbc
2,abac,acc
3,abac,acca
3,abac,accb
2,abac,accc
3,abac,b
2,abac,ba
2,abac,baa
3,abac,baaa
3,abac,baab
2,abac,baac
2,abac,bab
2,abac,baba
3,abac,babb
2,abac,babc
1,abac,bac
2,abac,baca
2,abac,bacb
2,abac,bacc
3,abac,bb
2,abac,bba
2,abac,bbaa
2,abac,bbab
1,abac,bbac
3,abac,bbb
3,abac,bbba
3,abac,bbbb
2,abac,bbbc
2,abac,bbc
3,abac,bbca
3,abac,bbcb
2,abac,bbcc
2,abac,bc
3,abac,bca
3,abac,bcaa
3,abac,bcab
2,abac,bcac
3,abac,bcb
3,abac,bcba
4,abac,bcbb
3,abac,bcbc
2,abac,bcc
3,abac,bcca
3,abac,bccb
3,abac,bccc
3,abac,c
3,abac,ca
3,abac,caa
3,abac,caaa
3,abac,caab
2,abac,caac
3,abac,cab
2,abac,caba
3,abac,cabb
2,abac,cabc
2,abac,cac
3,abac,caca
3,abac,cacb
3,abac,cacc
3,abac,cb
2,abac,cba
2,abac,cbaa
2,abac,cbab
1,abac,cbac
3,abac,cbb
3,abac,cbba
3,abac,cbbb
2,abac,cbbc
2,abac,cbc
3,abac,cbca
3,abac,cbcb
2,abac,cbcc
3,abac,cc
3,abac,cca
3,abac,ccaa
3,abac,ccab
2,abac,ccac
4,abac,ccb
3,abac,ccba
4,abac,ccbb
3,abac,ccbc
3,abac,ccc
4,abac,ccca
4,abac,cccb
3,abac,cccc
3,abb,
2,abb,a
2,abb,aa
2,abb,aaa
3,abb,aaaa
2,abb,aaab
3,abb,aaac
1,abb,aab
2,abb,aaba
1,abb,aabb
2,abb,aabc
2,abb,aac
3,abb,aaca
2,abb,aacb
3,abb,aacc
1,abb,ab
1,abb,aba
2,abb,abaa
1,abb,abab
2,abb,abac
0,abb,abb
1,abb,abba
1,abb,abbb
1,abb,abbc
1,abb,abc
2,abb,abca
1,abb,abcb
2,abb,abcc
2,abb,ac
2,abb,aca
3,abb,acaa
2,abb,acab
3,abb,acac
1,abb,acb
2,abb,acba
1,abb,acbb
2,abb,acbc
2,abb,acc
3,abb,acca
2,abb,accb
3,abb,accc
2,abb,b
2,abb,ba
3,abb,baa
3,abb,baaa
2,abb,baab
3,abb,baac
2,abb,bab
2,abb,baba
1,abb,babb
2,abb,babc
3,abb,bac
3,abb,baca
2,abb,bacb
3,abb,bacc
1,abb,bb
2,abb,bba
3,abb,bbaa
2,abb,bbab
3,abb,bbac
1,abb,bbb
2,abb,bbba
2,abb,bbbb
2,abb,bbbc
2,abb,bbc
3,abb,bbca
2,abb,bbcb
3,abb,bbcc
2,abb,bc
3,abb,bca
4,abb,bcaa
3,abb,bcab
4,abb,bcac
2,abb,bcb
3,abb,bcba
2,abb,bcbb
3,abb,bcbc
3,abb,bcc
4,abb,bcca
3,abb,bccb
4,abb,bccc
3,abb,c
3,abb,ca
3,abb,caa
3,abb,caaa
2,abb,caab
3,abb,caac
2,abb,cab
2,abb,caba
1,abb,cabb
2,abb,cabc
3,abb,cac
3,abb,caca
2,abb,cacb
3,abb,cacc
2,abb,cb
2,abb,cba
3,abb,cbaa
2,abb,cbab
3,abb,cbac
1,abb,cbb
2,abb,cbba
2,abb,cbbb
2,abb,cbbc
2,abb,cbc
3,abb,cbca
2,abb,cbcb
3,abb,cbcc
3,abb,cc
3,abb,cca
4,abb,ccaa
3,abb,ccab
4,abb,ccac
2,abb,ccb
3,abb,ccba
2,abb,ccbb
3,abb,ccbc
3,abb,ccc
4,abb,ccca
3,abb,cccb
4,abb,cccc
4,abba,
3,abba,a
2,abba,aa
2,abba,aaa
2,abba,aaaa
3,abba,aaab
3,abba,aaac
2,abba,aab
1,abba,aaba
2,abba,aabb
2,abba,aabc
3,abba,aac
2,abba,aaca
3,abba,aacb
3,abba,aacc
2,abba,ab
1,abba,aba
1,abba,abaa
2,abba,abab
2,abba,abac
1,abba,abb
0,abba,abba
1,abba,abbb
1,abba,abbc
2,abba,abc
1,abba,abca
2,abba,abcb
2,abba,abcc
3,abba,ac
2,abba,aca
2,abba,acaa
3,abba,acab
3,abba,acac
2,abba,acb
1,abba,acba
2,abba,acbb
2,abba,acbc
3,abba,acc
2,abba,acca
3,abba,accb
3,abba,accc
3,abba,b
2,abba,ba
2,abba,baa
3,abba,baaa
3,abba,baab
3,abba,baac
3,abba,bab
2,abba,baba
2,abba,babb
3,abba,babc
3,abba,bac
3,abba,baca
3,abba,bacb
4,abba,bacc
2,abba,bb
1,abba,bba
2,abba,bbaa
2,abba,bbab
2,abba,bbac
2,abba,bbb
1,abba,bbba
2,abba,bbbb
2,abba,bbbc
2,abba,bbc
2,abba,bbca
3,abba,bbcb
3,abba,bbcc
3,abba,bc
2,abba,bca
3,abba,bcaa
3,abba,bcab
3,abba,bcac
3,abba,bcb
2,abba,bcba
3,abba,bcbb
3,abba,bcbc
3,abba,bcc
3,abba,bcca
4,abba,bccb
4,abba,bccc
4,abba,c
3,abba,ca
3,abba,caa
3,abba,caaa
3,abba,caab
4,abba,caac
3,abba,cab
2,abba,caba
2,abba,cabb
3,abba,cabc
4,abba,cac
3,abba,caca
3,abba,cacb
4,abba,cacc
3,abba,cb
2,abba,cba
2,abba,cbaa
3,abba,cbab
3,abba,cbac
2,abba,cbb
1,abba,cbba
2,abba,cbbb
2,abba,cbbc
3,abba,cbc
2,abba,cbca
3,abba,cbcb
3,abba,cbcc
4,abba,cc
3,abba,cca
3,abba,ccaa
4,abba,ccab
4,abba,ccac
3,abba,ccb
2,abba,ccba
3,abba,ccbb
3,abba,ccbc
4,abba,ccc
3,abba,ccca
4,abba,cccb
4,abba,cccc
4,abbb,
3,abbb,a
3,abbb,aa
3,abbb,aaa
3,abbb,aaaa
2,abbb,aaab
3,abbb,aaac
2,abbb,aab
2,abbb,aaba
1,abbb,aabb
2,abbb,aabc
3,abbb,aac
3,abbb,aaca
2,abbb,aacb
3,abbb,aacc
2,abbb,ab
2,abbb,aba
2,abbb,abaa
1,abbb,abab
2,abbb,abac
1,abbb,abb
1,abbb,abba
0,abbb,abbb
1,abbb,abbc
2,abbb,abc
2,abbb,abca
1,abbb,abcb
2,abbb,abcc
3,abbb,ac
3,abbb,aca
3,abbb,acaa
2,abbb,acab
3,abbb,acac
2,abbb,acb
2,abbb,acba
1,abbb,acbb
2,abbb,acbc
3,abbb,acc
3,abbb,acca
2,abbb,accb
3,abbb,accc
3,abbb,b
3,abbb,ba
3,abbb,baa
4,abbb,baaa
3,abbb,baab
4,abbb,baac
2,abbb,bab
3,abbb,baba
2,abbb,babb
3,abbb,babc
3,abbb,bac
4,abbb,baca
3,abbb,bacb
4,abbb,bacc
2,abbb,bb
2,abbb,bba
3,abbb,bbaa
2,abbb,bbab
3,abbb,bbac
1,abbb,bbb
2,abbb,bbba
1,abbb,bbbb
2,abbb,bbbc
2,abbb,bbc
3,abbb,bbca
2,abbb,bbcb
3,abbb,bbcc
3,abbb,bc
3,abbb,bca
4,abbb,bcaa
3,abbb,bcab
4,abbb,bcac
2,abbb,bcb
3,abbb,bcba
2,abbb,bcbb
3,abbb,bcbc
3,abbb,bcc
4,abbb,bcca
3,abbb,bccb
4,abbb,bccc
4,abbb,c
4,abbb,ca
4,abbb,caa
4,abbb,caaa
3,abbb,caab
4,abbb,caac
3,abbb,cab
3,abbb,caba
2,abbb,cabb
3,abbb,cabc
4,abbb,cac
4,abbb,caca
3,abbb,cacb
4,abbb,cacc
3,abbb,cb
3,abbb,cba
3,abbb,cbaa
2,abbb,cbab
3,abbb,cbac
2,abbb,cbb
2,abbb,cbba
1,abbb,cbbb
2,abbb,cbbc
3,abbb,cbc
3,abbb,cbca
2,abbb,cbcb
3,abbb,cbcc
4,abbb,cc
4,abbb,cca
4,abbb,ccaa
3,abbb,ccab
4,abbb,ccac
3,abbb,ccb
3,abbb,ccba
2,abbb,ccbb
3,abbb,ccbc
4,abbb,ccc
4,abbb,ccca
3,abbb,cccb
4,abbb,cccc
4,abbc,
3,abbc,a
3,abbc,aa
3,abbc,aaa
3,abbc,aaaa
3,abbc,aaab
2,abbc,aaac
2,abbc,aab
2,abbc,aaba
2,abbc,aabb
1,abbc,aabc
2,abbc,aac
3,abbc,aaca
3,abbc,aacb
2,abbc,aacc
2,abbc,ab
2,abbc,aba
2,abbc,abaa
2,abbc,abab
1,abbc,abac
1,abbc,abb
1,abbc,abba
1,abbc,abbb
0,abbc,abbc
1,abbc,abc
2,abbc,abca
2,abbc,abcb
1,abbc,abcc
2,abbc,ac
3,abbc,aca
3,abbc,acaa
3,abbc,acab
2,abbc,acac
2,abbc,acb
2,abbc,acba
2,abbc,acbb
1,abbc,acbc
2,abbc,acc
3,abbc,acca
3,abbc,accb
2,abbc,accc
3,abbc,b
3,abbc,ba
3,abbc,baa
4,abbc,baaa
3,abbc,baab
3,abbc,baac
3,abbc,bab
3,abbc,baba
2,abbc,babb
2,abbc,babc
2,abbc,bac
3,abbc,baca
3,abbc,bacb
3,abbc,bacc
2,abbc,bb
2,abbc,bba
3,abbc,bbaa
3,abbc,bbab
2,abbc,bbac
2,abbc,bbb
2,abbc,bbba
2,abbc,bbbb
1,abbc,bbbc
1,abbc,bbc
2,abbc,bbca
2,abbc,bbcb
2,abbc,bbcc
2,abbc,bc
3,abbc,bca
4,abbc,bcaa
4,abbc,bcab
3,abbc,bcac
3,abbc,bcb
3,abbc,bcba
3,abbc,bcbb
2,abbc,bcbc
2,abbc,bcc
3,abbc,bcca
3,abbc,bccb
3,abbc,bccc
3,abbc,c
4,abbc,ca
4,abbc,caa
4,abbc,caaa
3,abbc,caab
3,abbc,caac
3,abbc,cab
3,abbc,caba
2,abbc,cabb
2,abbc,cabc
3,abbc,cac
4,abbc,caca
3,abbc,cacb
3,abbc,cacc
3,abbc,cb
3,abbc,cba
3,abbc,cbaa
3,abbc,cbab
2,abbc,cbac
2,abbc,cbb
2,abbc,cbba
2,abbc,cbbb
1,abbc,cbbc
2,abbc,cbc
3,abbc,cbca
3,abbc,cbcb
2,abbc,cbcc
3,abbc,cc
4,abbc,cca
4,abbc,ccaa
4,abbc,ccab
3,abbc,ccac
3,abbc,ccb
3,abbc,ccba
3,abbc,ccbb
2,abbc,ccbc
3,abbc,ccc
4,abbc,ccca
4,abbc,cccb
3,abbc,cccc
3,abc,
2,abc,a
2,abc,aa
2,abc,aaa
3,abc,aaaa
3,abc,aaab
2,abc,aaac
2,abc,aab
2,abc,aaba
2,abc,aabb
1,abc,aabc
1,abc,aac
2,abc,aaca
2,abc,aacb
2,abc,aacc
1,abc,ab
1,abc,aba
2,abc,abaa
2,abc,abab
1,abc,abac
1,abc,abb
2,abc,abba
2,abc,abbb
1,abc,abbc
0,abc,abc
1,abc,abca
1,abc,abcb
1,abc,abcc
1,abc,ac
2,abc,aca
3,abc,acaa
3,abc,acab
2,abc,acac
2,abc,acb
2,abc,acba
2,abc,acbb
1,abc,acbc
1,abc,acc
2,abc,acca
2,abc,accb
2,abc,accc
2,abc,b
2,abc,ba
3,abc,baa
3,abc,baaa
3,abc,baab
2,abc,baac
2,abc,bab
2,abc,baba
2,abc,babb
1,abc,babc
2,abc,bac
3,abc,baca
3,abc,bacb
2,abc,bacc
2,abc,bb
2,abc,bba
3,abc,bbaa
3,abc,bbab
2,abc,bbac
2,abc,bbb
3,abc,bbba
3,abc,bbbb
2,abc,bbbc
1,abc,bbc
2,abc,bbca
2,abc,bbcb
2,abc,bbcc
1,abc,bc
2,abc,bca
3,abc,bcaa
3,abc,bcab
3,abc,bcac
2,abc,bcb
3,abc,bcba
3,abc,bcbb
2,abc,bcbc
2,abc,bcc
3,abc,bcca
3,abc,bccb
3,abc,bccc
2,abc,c
3,abc,ca
3,abc,caa
3,abc,caaa
3,abc,caab
2,abc,caac
2,abc,cab
2,abc,caba
2,abc,cabb
1,abc,cabc
2,abc,cac
3,abc,caca
3,abc,cacb
2,abc,cacc
2,abc,cb
2,abc,cba
3,abc,cbaa
3,abc,cbab
2,abc,cbac
2,abc,cbb
3,abc,cbba
3,abc,cbbb
2,abc,cbbc
1,abc,cbc
2,abc,cbca
2,abc,cbcb
2,abc,cbcc
2,abc,cc
3,abc,cca
4,abc,ccaa
3,abc,ccab
3,abc,ccac
3,abc,ccb
3,abc,ccba
3,abc,ccbb
2,abc,ccbc
2,abc,ccc
3,abc,ccca
3,abc,cccb
3,abc,cccc
4,abca,
3,abca,a
2,abca,aa
2,abca,aaa
2,abca,aaaa
3,abca,aaab
3,abca,aaac
3,abca,aab
2,abca,aaba
3,abca,aabb
2,abca,aabc
2,abca,aac
1,abca,aaca
2,abca,aacb
2,abca,aacc
2,abca,ab
1,abca,aba
1,abca,abaa
2,abca,abab
2,abca,abac
2,abca,abb
1,abca,abba
2,abca,abbb
2,abca,abbc
1,abca,abc
0,abca,abca
1,abca,abcb
1,abca,abcc
2,abca,ac
1,abca,aca
2,abca,acaa
2,abca,acab
2,abca,acac
2,abca,acb
2,abca,acba
3,abca,acbb
2,abca,acbc
2,abca,acc
1,abca,acca
2,abca,accb
2,abca,accc
3,abca,b
2,abca,ba
2,abca,baa
3,abca,baaa
3,abca,baab
3,abca,baac
3,abca,bab
